250, 424, None, 317
762, 262, punto, 318
474, 237, punto, 319
237, 499, None, 320
500, 774, punto, 321
524, 474, punto, 322
199, 237, None, 323
774, 137, punto, 324
399, 137, punto, 325
374, 0, punto, 326
187, 337, None, 327
299, 549, None, 328
724, 12, punto, 329
487, 62, punto, 330
175, 449, None, 331
275, 199, None, 332
87, 699, None, 333
249, 537, None, 334
263, 187, None, 335
187, 149, None, 336
149, 799, None, 337
750, 749, punto, 338
763, 374, punto, 339
299, 299, None, 340
637, 74, punto, 341
438, 24, punto, 342
150, 112, None, 343
0, 99, None, 344
637, 24, punto, 345
412, 474, punto, 346
249, 724, None, 347
687, 362, punto, 348
763, 399, punto, 349
349, 224, None, 350
625, 349, punto, 351
687, 99, punto, 352
375, 324, None, 353
688, 624, punto, 354
713, 574, punto, 355
238, 449, None, 356
12, 524, None, 357
437, 274, punto, 358
275, 524, None, 359
299, 424, None, 360
687, 574, punto, 361
513, 574, punto, 362
187, 24, None, 363
650, 649, punto, 364
713, 274, punto, 365
374, 24, None, 366
787, 274, punto, 367
299, 137, None, 368
713, 724, punto, 369
712, 599, punto, 370
525, 612, punto, 371
624, 649, punto, 372
524, 399, punto, 373
275, 499, None, 374
613, 674, punto, 375
399, 624, punto, 376
38, 699, None, 377
613, 149, punto, 378
613, 574, punto, 379
712, 712, punto, 380
313, 24, None, 381
625, 649, punto, 382
275, 749, None, 383
562, 0, punto, 384
249, 124, None, 385
487, 149, punto, 386
175, 74, None, 387
538, 249, punto, 388
550, 49, punto, 389
588, 187, punto, 390
462, 124, punto, 391
725, 24, punto, 392
675, 749, punto, 393
487, 37, punto, 394
737, 499, punto, 395
363, 162, None, 396
362, 299, None, 397
350, 712, None, 398
713, 774, punto, 399
49, 87, None, 400
749, 574, punto, 401
200, 299, None, 402
249, 337, None, 403
675, 74, punto, 404
499, 412, punto, 405
175, 62, None, 406
149, 737, None, 407
50, 587, None, 408
537, 749, punto, 409
225, 437, None, 410
25, 599, None, 411
412, 249, punto, 412
62, 249, None, 413
650, 187, punto, 414
762, 474, punto, 415
225, 424, None, 416
700, 374, punto, 417
325, 462, None, 418
737, 24, punto, 419
587, 287, punto, 420
462, 762, punto, 421
500, 274, punto, 422
475, 499, punto, 423
612, 299, punto, 424
238, 299, None, 425
749, 412, punto, 426
550, 74, punto, 427
549, 599, punto, 428
25, 724, None, 429
762, 12, punto, 430
525, 12, punto, 431
75, 624, None, 432
225, 237, None, 433
762, 387, punto, 434
124, 587, None, 435
612, 149, punto, 436
725, 124, punto, 437
274, 774, None, 438
224, 287, None, 439
337, 0, None, 440
162, 224, None, 441
700, 237, punto, 442
400, 349, punto, 443
549, 437, punto, 444
613, 562, punto, 445
325, 74, None, 446
124, 224, None, 447
513, 87, punto, 448
363, 87, None, 449
687, 524, punto, 450
799, 474, punto, 451
237, 274, None, 452
24, 162, None, 453
149, 324, None, 454
75, 349, None, 455
612, 62, punto, 456
600, 474, punto, 457
300, 774, None, 458
700, 274, punto, 459
49, 724, None, 460
113, 149, None, 461
624, 74, punto, 462
649, 549, punto, 463
187, 449, None, 464
362, 424, None, 465
25, 49, None, 466
262, 699, None, 467
274, 349, None, 468
388, 237, punto, 469
787, 487, punto, 470
725, 499, punto, 471
738, 424, punto, 472
475, 424, punto, 473
588, 699, punto, 474
488, 324, punto, 475
774, 299, punto, 476
13, 274, None, 477
787, 74, punto, 478
549, 549, punto, 479
250, 549, None, 480
412, 799, punto, 481
487, 524, punto, 482
624, 562, punto, 483
474, 49, punto, 484
113, 12, None, 485
763, 237, punto, 486
599, 487, punto, 487
137, 174, None, 488
725, 112, punto, 489
50, 199, None, 490
749, 649, punto, 491
537, 324, punto, 492
287, 212, None, 493
337, 99, None, 494
675, 537, punto, 495
613, 299, punto, 496
49, 462, None, 497
137, 187, None, 498
500, 537, punto, 499
737, 637, punto, 500
799, 324, punto, 501
74, 724, None, 502
587, 412, punto, 503
750, 762, punto, 504
187, 599, None, 505
799, 749, punto, 506
349, 274, None, 507
237, 299, None, 508
375, 737, punto, 509
524, 124, punto, 510
249, 424, None, 511
213, 37, None, 512
487, 587, punto, 513
487, 24, punto, 514
762, 187, punto, 515
63, 524, None, 516
488, 699, punto, 517
363, 324, None, 518
149, 524, None, 519
750, 449, punto, 520
687, 549, punto, 521
312, 599, None, 522
312, 749, None, 523
799, 787, punto, 524
613, 74, punto, 525
449, 249, punto, 526
574, 87, punto, 527
275, 762, None, 528
125, 174, None, 529
738, 674, punto, 530
725, 249, punto, 531
212, 100, None, 532
38, 49, None, 533
74, 424, None, 534
99, 24, None, 535
624, 762, punto, 536
663, 687, punto, 537
374, 599, None, 538
425, 324, punto, 539
412, 737, punto, 540
762, 199, punto, 541
275, 562, None, 542
763, 749, punto, 543
300, 399, None, 544
162, 612, None, 545
262, 724, None, 546
475, 687, punto, 547
274, 787, None, 548
488, 412, punto, 549
337, 374, None, 550
62, 499, None, 551
313, 762, None, 552
162, 274, None, 553
449, 49, punto, 554
524, 112, punto, 555
50, 437, None, 556
649, 149, punto, 557
612, 99, punto, 558
0, 687, None, 559
199, 587, None, 560
412, 175, punto, 561
687, 624, punto, 562
275, 512, None, 563
137, 12, None, 564
574, 749, punto, 565
213, 124, None, 566
412, 624, punto, 567
63, 662, None, 568
312, 674, None, 569
775, 437, almacen, 570
799, 99, punto, 571
362, 699, None, 572
463, 249, punto, 573
299, 474, None, 574
699, 0, almacen, 575
750, 249, punto, 576
188, 574, None, 577
525, 774, punto, 578
438, 274, punto, 579
50, 162, None, 580
387, 162, None, 581
675, 724, punto, 582
775, 274, punto, 583
699, 799, punto, 584
662, 549, punto, 585
63, 699, None, 586
599, 799, punto, 587
624, 699, punto, 588
499, 512, punto, 589
424, 24, punto, 590
475, 174, punto, 591
649, 524, punto, 592
149, 262, None, 593
162, 112, None, 594
450, 687, punto, 595
324, 574, None, 596
49, 62, None, 597
62, 799, None, 598
113, 362, None, 599
337, 612, None, 600
49, 312, None, 601
188, 324, None, 602
525, 599, punto, 603
224, 74, None, 604
650, 249, punto, 605
349, 799, punto, 606
262, 149, None, 607
487, 799, punto, 608
688, 312, punto, 609
37, 399, None, 610
74, 224, None, 611
274, 224, None, 612
487, 299, punto, 613
537, 662, punto, 614
488, 774, punto, 615
599, 49, punto, 616
75, 162, None, 617
413, 349, punto, 618
49, 274, None, 619
438, 212, punto, 620
563, 599, punto, 621
199, 362, None, 622
737, 112, punto, 623
700, 774, punto, 624
500, 249, punto, 625
150, 24, None, 626
588, 674, punto, 627
250, 587, None, 628
612, 49, punto, 629
212, 12, None, 630
725, 174, punto, 631
375, 99, None, 632
375, 62, None, 633
362, 99, None, 634
650, 774, punto, 635
188, 299, None, 636
50, 387, None, 637
100, 324, None, 638
588, 499, punto, 639
75, 399, None, 640
288, 412, None, 641
787, 362, punto, 642
687, 200, punto, 643
224, 24, None, 644
624, 212, punto, 645
725, 737, punto, 646
263, 162, None, 647
724, 674, punto, 648
399, 12, punto, 649
724, 124, punto, 650
625, 599, punto, 651
63, 74, None, 652
687, 324, punto, 653
488, 49, punto, 654
375, 649, punto, 655
324, 399, None, 656
599, 287, punto, 657
275, 324, None, 658
87, 62, None, 659
250, 249, None, 660
587, 199, punto, 661
763, 549, punto, 662
525, 224, punto, 663
575, 774, punto, 664
24, 299, None, 665
787, 349, punto, 666
687, 287, punto, 667
137, 249, None, 668
25, 712, None, 669
475, 137, punto, 670
399, 724, punto, 671
538, 24, punto, 672
399, 349, punto, 673
599, 537, punto, 674
425, 624, punto, 675
462, 237, punto, 676
524, 249, punto, 677
675, 787, punto, 678
650, 462, punto, 679
775, 399, almacen, 680
475, 599, punto, 681
174, 699, None, 682
238, 562, None, 683
225, 549, None, 684
124, 337, None, 685
763, 774, punto, 686
112, 737, None, 687
12, 362, None, 688
75, 587, None, 689
575, 399, punto, 690
413, 424, punto, 691
174, 674, None, 692
50, 712, None, 693
475, 274, punto, 694
450, 437, punto, 695
199, 37, None, 696
600, 99, punto, 697
325, 299, None, 698
200, 237, None, 699
513, 124, punto, 700
375, 124, None, 701
600, 737, punto, 702
174, 574, None, 703
637, 424, punto, 704
100, 262, None, 705
350, 324, None, 706
488, 212, punto, 707
449, 149, punto, 708
213, 674, None, 709
124, 424, None, 710
649, 624, punto, 711
574, 124, punto, 712
287, 574, None, 713
512, 12, punto, 714
513, 187, punto, 715
249, 149, None, 716
650, 624, punto, 717
149, 249, None, 718
799, 149, punto, 719
450, 699, punto, 720
437, 549, punto, 721
562, 162, punto, 722
312, 387, None, 723
413, 612, punto, 724
350, 274, None, 725
88, 687, None, 726
512, 712, punto, 727
550, 112, punto, 728
774, 287, punto, 729
687, 400, punto, 730
238, 724, None, 731
574, 524, punto, 732
124, 774, None, 733
25, 574, None, 734
437, 799, punto, 735
599, 737, punto, 736
162, 24, None, 737
213, 774, None, 738
725, 537, punto, 739
49, 474, None, 740
37, 424, None, 741
37, 612, None, 742
88, 337, None, 743
712, 100, punto, 744
87, 149, None, 745
274, 37, None, 746
63, 749, None, 747
788, 749, almacen, 748
724, 187, punto, 749
612, 674, punto, 750
499, 799, punto, 751
200, 699, None, 752
487, 612, punto, 753
699, 399, punto, 754
700, 562, punto, 755
449, 574, punto, 756
224, 437, None, 757
250, 274, None, 758
699, 149, punto, 759
750, 24, punto, 760
325, 349, None, 761
562, 274, punto, 762
238, 712, None, 763
499, 324, punto, 764
725, 274, punto, 765
438, 524, punto, 766
775, 599, almacen, 767
349, 399, None, 768
0, 74, None, 769
499, 537, punto, 770
188, 699, None, 771
163, 124, None, 772
700, 299, punto, 773
638, 774, punto, 774
138, 37, None, 775
675, 12, punto, 776
500, 49, punto, 777
474, 199, punto, 778
525, 312, punto, 779
138, 374, None, 780
787, 612, punto, 781
724, 99, punto, 782
25, 774, None, 783
274, 374, None, 784
675, 287, punto, 785
225, 349, None, 786
437, 737, punto, 787
238, 187, None, 788
425, 537, punto, 789
512, 174, punto, 790
425, 299, punto, 791
288, 137, None, 792
13, 124, None, 793
38, 24, None, 794
674, 124, punto, 795
137, 799, None, 796
175, 174, None, 797
387, 687, punto, 798
463, 774, punto, 799
524, 224, punto, 800
713, 462, punto, 801
413, 662, punto, 802
513, 674, punto, 803
212, 499, None, 804
788, 737, almacen, 805
799, 224, punto, 806
487, 687, punto, 807
375, 674, punto, 808
724, 199, punto, 809
737, 187, punto, 810
99, 674, None, 811
424, 737, punto, 812
499, 424, punto, 813
325, 587, None, 814
688, 224, punto, 815
137, 699, None, 816
38, 312, None, 817
237, 224, None, 818
99, 549, None, 819
50, 24, None, 820
0, 562, None, 821
512, 699, punto, 822
549, 587, punto, 823
313, 49, None, 824
312, 399, None, 825
312, 199, None, 826
762, 274, punto, 827
188, 649, None, 828
400, 749, punto, 829
63, 112, None, 830
537, 474, punto, 831
388, 424, punto, 832
63, 349, None, 833
599, 749, punto, 834
737, 550, punto, 835
113, 699, None, 836
300, 124, None, 837
349, 599, None, 838
150, 649, None, 839
788, 524, almacen, 840
663, 349, punto, 841
613, 624, punto, 842
200, 624, None, 843
138, 287, None, 844
75, 649, None, 845
712, 749, punto, 846
712, 299, punto, 847
799, 49, punto, 848
175, 649, None, 849
625, 424, punto, 850
587, 137, punto, 851
349, 149, None, 852
449, 174, punto, 853
87, 0, None, 854
249, 24, None, 855
250, 299, None, 856
537, 362, punto, 857
462, 374, punto, 858
500, 399, punto, 859
263, 237, None, 860
325, 749, None, 861
588, 649, punto, 862
775, 237, punto, 863
387, 249, None, 864
324, 24, None, 865
175, 674, None, 866
12, 324, None, 867
550, 199, punto, 868
463, 474, punto, 869
12, 799, None, 870
438, 737, punto, 871
250, 624, None, 872
37, 149, None, 873
262, 774, None, 874
450, 574, punto, 875
662, 299, punto, 876
312, 362, None, 877
74, 762, None, 878
338, 124, None, 879
275, 474, None, 880
499, 599, punto, 881
475, 49, punto, 882
613, 12, punto, 883
138, 187, None, 884
699, 649, punto, 885
238, 537, None, 886
388, 137, punto, 887
288, 162, None, 888
188, 74, None, 889
49, 649, None, 890
249, 274, None, 891
188, 99, None, 892
488, 399, punto, 893
724, 587, punto, 894
213, 449, None, 895
563, 249, punto, 896
650, 37, punto, 897
362, 312, None, 898
124, 49, None, 899
187, 712, None, 900
512, 662, punto, 901
125, 674, None, 902
324, 137, None, 903
424, 499, punto, 904
175, 549, None, 905
675, 424, punto, 906
388, 599, punto, 907
475, 287, punto, 908
749, 599, punto, 909
762, 299, punto, 910
587, 50, punto, 911
263, 724, None, 912
137, 749, None, 913
12, 162, None, 914
512, 325, punto, 915
700, 687, punto, 916
113, 262, None, 917
99, 74, None, 918
474, 324, punto, 919
313, 287, None, 920
62, 637, None, 921
612, 337, punto, 922
399, 312, punto, 923
25, 124, None, 924
663, 187, punto, 925
387, 287, None, 926
499, 474, punto, 927
25, 287, None, 928
313, 74, None, 929
612, 399, punto, 930
787, 24, punto, 931
538, 199, punto, 932
663, 724, punto, 933
537, 449, punto, 934
274, 299, None, 935
413, 749, punto, 936
437, 424, punto, 937
199, 549, None, 938
313, 749, None, 939
662, 337, punto, 940
287, 474, None, 941
224, 337, None, 942
138, 449, None, 943
488, 537, punto, 944
299, 149, None, 945
674, 149, punto, 946
87, 674, None, 947
149, 562, None, 948
362, 500, None, 949
224, 587, None, 950
574, 424, punto, 951
12, 762, None, 952
425, 474, punto, 953
763, 324, punto, 954
374, 99, None, 955
337, 199, None, 956
512, 412, punto, 957
13, 699, None, 958
425, 312, punto, 959
724, 499, punto, 960
25, 249, None, 961
237, 99, None, 962
799, 424, punto, 963
375, 174, None, 964
699, 699, punto, 965
650, 612, punto, 966
312, 649, None, 967
338, 574, None, 968
488, 624, punto, 969
375, 762, punto, 970
612, 362, punto, 971
113, 524, None, 972
137, 74, None, 973
787, 287, punto, 974
363, 474, None, 975
163, 224, None, 976
438, 499, punto, 977
13, 249, None, 978
650, 499, punto, 979
799, 487, punto, 980
475, 99, punto, 981
599, 524, punto, 982
362, 374, None, 983
88, 299, None, 984
449, 62, punto, 985
737, 749, punto, 986
524, 749, punto, 987
525, 299, punto, 988
699, 337, punto, 989
350, 24, None, 990
587, 149, punto, 991
749, 624, punto, 992
512, 299, punto, 993
687, 649, punto, 994
388, 399, punto, 995
162, 324, None, 996
499, 274, punto, 997
599, 699, punto, 998
788, 637, almacen, 999
287, 524, None, 1000
87, 37, None, 1001
224, 724, None, 1002
337, 224, None, 1003
475, 512, punto, 1004
287, 599, None, 1005
200, 174, None, 1006
587, 224, punto, 1007
575, 287, punto, 1008
524, 649, punto, 1009
63, 674, None, 1010
799, 674, punto, 1011
713, 587, punto, 1012
475, 724, punto, 1013
549, 87, punto, 1014
287, 687, None, 1015
588, 574, punto, 1016
525, 337, punto, 1017
675, 374, punto, 1018
712, 674, punto, 1019
212, 574, None, 1020
613, 124, punto, 1021
388, 312, punto, 1022
187, 400, None, 1023
699, 724, punto, 1024
212, 662, None, 1025
612, 787, punto, 1026
288, 599, None, 1027
687, 600, punto, 1028
612, 112, punto, 1029
137, 774, None, 1030
687, 699, punto, 1031
563, 349, punto, 1032
363, 412, None, 1033
313, 699, None, 1034
550, 174, punto, 1035
475, 374, punto, 1036
163, 374, None, 1037
212, 338, None, 1038
449, 449, punto, 1039
374, 124, None, 1040
563, 274, punto, 1041
125, 499, None, 1042
125, 124, None, 1043
199, 449, None, 1044
149, 299, None, 1045
549, 99, punto, 1046
588, 537, punto, 1047
174, 224, None, 1048
399, 124, punto, 1049
575, 487, punto, 1050
449, 99, punto, 1051
600, 199, punto, 1052
612, 574, punto, 1053
37, 0, None, 1054
162, 174, None, 1055
325, 224, None, 1056
287, 649, None, 1057
50, 512, None, 1058
212, 74, None, 1059
625, 462, punto, 1060
237, 599, None, 1061
649, 399, punto, 1062
462, 112, punto, 1063
500, 362, punto, 1064
313, 87, None, 1065
600, 124, punto, 1066
325, 124, None, 1067
113, 487, None, 1068
775, 337, punto, 1069
725, 399, punto, 1070
125, 399, None, 1071
225, 174, None, 1072
624, 412, punto, 1073
563, 474, punto, 1074
787, 337, punto, 1075
350, 649, None, 1076
613, 62, punto, 1077
49, 99, None, 1078
237, 337, None, 1079
38, 374, None, 1080
463, 449, punto, 1081
463, 437, punto, 1082
574, 399, punto, 1083
625, 612, punto, 1084
275, 124, None, 1085
299, 124, None, 1086
399, 549, punto, 1087
112, 174, None, 1088
249, 324, None, 1089
37, 212, None, 1090
424, 199, punto, 1091
412, 374, punto, 1092
324, 537, None, 1093
387, 424, punto, 1094
62, 649, None, 1095
249, 137, None, 1096
550, 374, punto, 1097
162, 549, None, 1098
312, 174, None, 1099
788, 49, punto, 1100
388, 774, punto, 1101
424, 587, punto, 1102
37, 737, None, 1103
500, 649, punto, 1104
299, 724, None, 1105
699, 62, punto, 1106
549, 24, punto, 1107
274, 524, None, 1108
563, 699, punto, 1109
13, 674, None, 1110
613, 749, punto, 1111
237, 162, None, 1112
113, 687, None, 1113
274, 649, None, 1114
412, 24, punto, 1115
262, 237, None, 1116
475, 399, punto, 1117
525, 724, punto, 1118
112, 87, None, 1119
687, 199, punto, 1120
163, 624, None, 1121
388, 274, punto, 1122
688, 337, punto, 1123
237, 724, None, 1124
362, 0, None, 1125
513, 412, punto, 1126
738, 687, punto, 1127
299, 349, None, 1128
450, 74, punto, 1129
63, 299, None, 1130
487, 224, punto, 1131
737, 524, punto, 1132
499, 487, punto, 1133
24, 174, None, 1134
275, 674, None, 1135
588, 74, punto, 1136
599, 574, punto, 1137
124, 199, None, 1138
749, 124, punto, 1139
412, 649, punto, 1140
574, 212, punto, 1141
287, 512, None, 1142
763, 424, punto, 1143
724, 149, punto, 1144
224, 149, None, 1145
363, 562, None, 1146
424, 674, punto, 1147
187, 799, None, 1148
137, 324, None, 1149
549, 799, punto, 1150
463, 762, punto, 1151
774, 749, punto, 1152
287, 74, None, 1153
225, 137, None, 1154
50, 637, None, 1155
700, 262, punto, 1156
99, 224, None, 1157
262, 799, None, 1158
725, 149, punto, 1159
138, 137, None, 1160
650, 337, punto, 1161
188, 724, None, 1162
224, 674, None, 1163
274, 449, None, 1164
25, 424, None, 1165
787, 12, punto, 1166
788, 112, punto, 1167
638, 374, punto, 1168
612, 224, punto, 1169
287, 124, None, 1170
724, 699, punto, 1171
687, 224, punto, 1172
62, 487, None, 1173
75, 224, None, 1174
762, 737, punto, 1175
462, 337, punto, 1176
313, 249, None, 1177
750, 162, punto, 1178
337, 149, None, 1179
299, 449, None, 1180
624, 724, punto, 1181
288, 712, None, 1182
474, 474, punto, 1183
438, 362, punto, 1184
374, 437, None, 1185
788, 562, almacen, 1186
174, 74, None, 1187
50, 337, None, 1188
425, 74, punto, 1189
462, 449, punto, 1190
538, 262, punto, 1191
574, 587, punto, 1192
437, 399, punto, 1193
438, 249, punto, 1194
687, 537, punto, 1195
374, 112, None, 1196
775, 474, almacen, 1197
74, 599, None, 1198
587, 74, punto, 1199
337, 49, None, 1200
75, 699, None, 1201
650, 749, punto, 1202
524, 599, punto, 1203
425, 487, punto, 1204
699, 462, punto, 1205
24, 762, None, 1206
313, 124, None, 1207
200, 324, None, 1208
25, 737, None, 1209
399, 474, punto, 1210
124, 149, None, 1211
112, 624, None, 1212
425, 612, punto, 1213
25, 149, None, 1214
75, 762, None, 1215
249, 262, None, 1216
600, 287, punto, 1217
774, 349, punto, 1218
599, 224, punto, 1219
124, 799, None, 1220
513, 599, punto, 1221
587, 62, punto, 1222
574, 274, punto, 1223
574, 49, punto, 1224
449, 649, punto, 1225
0, 199, None, 1226
450, 274, punto, 1227
224, 699, None, 1228
262, 524, None, 1229
474, 437, punto, 1230
124, 524, None, 1231
163, 599, None, 1232
374, 612, None, 1233
25, 437, None, 1234
713, 87, punto, 1235
187, 537, None, 1236
137, 399, None, 1237
424, 487, punto, 1238
337, 137, None, 1239
363, 374, None, 1240
74, 474, None, 1241
87, 762, None, 1242
463, 787, punto, 1243
488, 499, punto, 1244
587, 524, punto, 1245
587, 299, punto, 1246
538, 212, punto, 1247
300, 699, None, 1248
537, 99, punto, 1249
13, 199, None, 1250
237, 424, None, 1251
549, 724, punto, 1252
350, 537, None, 1253
524, 174, punto, 1254
525, 49, punto, 1255
750, 274, punto, 1256
99, 49, None, 1257
324, 324, None, 1258
299, 774, None, 1259
537, 112, punto, 1260
437, 499, punto, 1261
500, 224, punto, 1262
199, 174, None, 1263
74, 462, None, 1264
87, 437, None, 1265
600, 274, punto, 1266
199, 537, None, 1267
374, 49, None, 1268
675, 599, punto, 1269
474, 737, punto, 1270
450, 237, punto, 1271
424, 774, punto, 1272
49, 599, None, 1273
400, 649, punto, 1274
437, 374, punto, 1275
299, 637, None, 1276
600, 449, punto, 1277
500, 37, punto, 1278
475, 612, punto, 1279
762, 424, punto, 1280
274, 249, None, 1281
637, 0, punto, 1282
588, 787, punto, 1283
750, 49, punto, 1284
588, 462, punto, 1285
512, 262, punto, 1286
262, 674, None, 1287
387, 299, punto, 1288
625, 174, punto, 1289
387, 737, punto, 1290
25, 512, None, 1291
613, 524, punto, 1292
25, 74, None, 1293
13, 524, None, 1294
338, 324, None, 1295
499, 362, punto, 1296
137, 262, None, 1297
