Almacen 1404 Costos:
Punto 1101 Costo: 774
Punto 1102 Costo: 575
Punto 1104 Costo: 539
Punto 1106 Costo: 455
Punto 1107 Costo: 591
Punto 1109 Costo: 524
Punto 1111 Costo: 524
Punto 1115 Costo: 726
Punto 1117 Costo: 312
Punto 1118 Costo: 587
Punto 1120 Costo: 276
Punto 1122 Costo: 500
Punto 1123 Costo: 161
Punto 1126 Costo: 287
Punto 1127 Costo: 365
Punto 1129 Costo: 638
Punto 1131 Costo: 451
Punto 1132 Costo: 175
Punto 1133 Costo: 376
Punto 1136 Costo: 500
Punto 1137 Costo: 363
Punto 1139 Costo: 343
Punto 1140 Costo: 625
Punto 1404 Costo: 100
Punto 1500 Costo: 51
Punto 1629 Costo: 0
Almacen 1751 Costos:
Punto 1063 Costo: 988
Punto 1064 Costo: 700
Punto 1066 Costo: 890
Punto 1069 Costo: 552
Punto 1070 Costo: 490
Punto 1073 Costo: 526
Punto 1074 Costo: 525
Punto 1075 Costo: 564
Punto 1077 Costo: 967
Punto 1081 Costo: 650
Punto 1082 Costo: 662
Punto 1083 Costo: 589
Punto 1084 Costo: 325
Punto 1087 Costo: 614
Punto 1091 Costo: 939
Punto 1092 Costo: 776
Punto 1094 Costo: 751
Punto 1097 Costo: 638
Punto 1101 Costo: 400
Punto 1102 Costo: 551
Punto 1104 Costo: 413
Punto 1106 Costo: 957
Punto 1107 Costo: 1041
Punto 1109 Costo: 300
Punto 1111 Costo: 200
Punto 1115 Costo: 1126
Punto 1117 Costo: 688
Punto 1118 Costo: 313
Punto 1120 Costo: 778
Punto 1122 Costo: 900
Punto 1123 Costo: 613
Punto 1126 Costo: 637
Punto 1127 Costo: 137
Punto 1129 Costo: 1038
Punto 1131 Costo: 851
Punto 1132 Costo: 327
Punto 1133 Costo: 576
Punto 1136 Costo: 952
Punto 1137 Costo: 389
Punto 1139 Costo: 845
Punto 1140 Costo: 501
Punto 1404 Costo: 428
Punto 1500 Costo: 553
Punto 1629 Costo: 502
Punto 1751 Costo: 0
Almacen 1862 Costos:
Punto 1063 Costo: 775
Punto 1064 Costo: 487
Punto 1066 Costo: 651
Punto 1069 Costo: 263
Punto 1070 Costo: 251
Punto 1073 Costo: 313
Punto 1074 Costo: 312
Punto 1075 Costo: 275
Punto 1077 Costo: 728
Punto 1081 Costo: 437
Punto 1082 Costo: 449
Punto 1083 Costo: 376
Punto 1084 Costo: 188
Punto 1087 Costo: 451
Punto 1091 Costo: 726
Punto 1092 Costo: 563
Punto 1094 Costo: 538
Punto 1097 Costo: 425
Punto 1101 Costo: 587
Punto 1102 Costo: 388
Punto 1104 Costo: 352
Punto 1106 Costo: 668
Punto 1107 Costo: 804
Punto 1109 Costo: 337
Punto 1111 Costo: 337
Punto 1115 Costo: 913
Punto 1117 Costo: 475
Punto 1118 Costo: 400
Punto 1120 Costo: 489
Punto 1122 Costo: 687
Punto 1123 Costo: 374
Punto 1126 Costo: 424
Punto 1127 Costo: 178
Punto 1129 Costo: 825
Punto 1131 Costo: 638
Punto 1132 Costo: 88
Punto 1133 Costo: 363
Punto 1136 Costo: 713
Punto 1137 Costo: 176
Punto 1139 Costo: 556
Punto 1140 Costo: 438
Punto 1404 Costo: 139
Punto 1500 Costo: 264
Punto 1629 Costo: 213
Punto 1751 Costo: 315
Punto 1862 Costo: 0
Almacen 1874 Costos:
Punto 1063 Costo: 975
Punto 1064 Costo: 687
Punto 1066 Costo: 877
Punto 1069 Costo: 539
Punto 1070 Costo: 477
Punto 1073 Costo: 513
Punto 1074 Costo: 512
Punto 1075 Costo: 551
Punto 1077 Costo: 954
Punto 1081 Costo: 637
Punto 1082 Costo: 649
Punto 1083 Costo: 576
Punto 1084 Costo: 312
Punto 1087 Costo: 601
Punto 1091 Costo: 926
Punto 1092 Costo: 763
Punto 1094 Costo: 738
Punto 1097 Costo: 625
Punto 1101 Costo: 387
Punto 1102 Costo: 538
Punto 1104 Costo: 400
Punto 1106 Costo: 944
Punto 1107 Costo: 1028
Punto 1109 Costo: 287
Punto 1111 Costo: 187
Punto 1115 Costo: 1113
Punto 1117 Costo: 675
Punto 1118 Costo: 300
Punto 1120 Costo: 765
Punto 1122 Costo: 887
Punto 1123 Costo: 600
Punto 1126 Costo: 624
Punto 1127 Costo: 124
Punto 1129 Costo: 1025
Punto 1131 Costo: 838
Punto 1132 Costo: 314
Punto 1133 Costo: 563
Punto 1136 Costo: 939
Punto 1137 Costo: 376
Punto 1139 Costo: 832
Punto 1140 Costo: 488
Punto 1404 Costo: 415
Punto 1500 Costo: 540
Punto 1629 Costo: 489
Punto 1751 Costo: 13
Punto 1862 Costo: 302
Punto 1874 Costo: 0
Almacen 1928 Costos:
Punto 1063 Costo: 863
Punto 1064 Costo: 575
Punto 1066 Costo: 717
Punto 1069 Costo: 329
Punto 1070 Costo: 317
Punto 1073 Costo: 401
Punto 1074 Costo: 400
Punto 1075 Costo: 341
Punto 1077 Costo: 794
Punto 1081 Costo: 525
Punto 1082 Costo: 537
Punto 1083 Costo: 464
Punto 1084 Costo: 200
Punto 1087 Costo: 489
Punto 1091 Costo: 814
Punto 1092 Costo: 651
Punto 1094 Costo: 626
Punto 1097 Costo: 513
Punto 1101 Costo: 525
Punto 1102 Costo: 426
Punto 1104 Costo: 340
Punto 1106 Costo: 734
Punto 1107 Costo: 870
Punto 1109 Costo: 275
Punto 1111 Costo: 275
Punto 1115 Costo: 1001
Punto 1117 Costo: 563
Punto 1118 Costo: 338
Punto 1120 Costo: 555
Punto 1122 Costo: 775
Punto 1123 Costo: 440
Punto 1126 Costo: 512
Punto 1127 Costo: 116
Punto 1129 Costo: 913
Punto 1131 Costo: 726
Punto 1132 Costo: 176
Punto 1133 Costo: 451
Punto 1136 Costo: 779
Punto 1137 Costo: 264
Punto 1139 Costo: 622
Punto 1140 Costo: 426
Punto 1404 Costo: 205
Punto 1500 Costo: 330
Punto 1629 Costo: 279
Punto 1751 Costo: 253
Punto 1862 Costo: 90
Punto 1874 Costo: 240
Punto 1928 Costo: 0
Almacen 1960 Costos:
Punto 1063 Costo: 725
Punto 1064 Costo: 437
Punto 1066 Costo: 575
Punto 1069 Costo: 187
Punto 1070 Costo: 175
Punto 1073 Costo: 263
Punto 1074 Costo: 262
Punto 1075 Costo: 199
Punto 1077 Costo: 652
Punto 1081 Costo: 387
Punto 1082 Costo: 399
Punto 1083 Costo: 326
Punto 1084 Costo: 238
Punto 1087 Costo: 401
Punto 1091 Costo: 676
Punto 1092 Costo: 513
Punto 1094 Costo: 488
Punto 1097 Costo: 375
Punto 1101 Costo: 637
Punto 1102 Costo: 438
Punto 1104 Costo: 402
Punto 1106 Costo: 592
Punto 1107 Costo: 728
Punto 1109 Costo: 387
Punto 1111 Costo: 387
Punto 1115 Costo: 863
Punto 1117 Costo: 425
Punto 1118 Costo: 450
Punto 1120 Costo: 413
Punto 1122 Costo: 637
Punto 1123 Costo: 298
Punto 1126 Costo: 374
Punto 1127 Costo: 228
Punto 1129 Costo: 775
Punto 1131 Costo: 588
Punto 1132 Costo: 38
Punto 1133 Costo: 313
Punto 1136 Costo: 637
Punto 1137 Costo: 226
Punto 1139 Costo: 480
Punto 1140 Costo: 488
Punto 1404 Costo: 63
Punto 1500 Costo: 188
Punto 1629 Costo: 137
Punto 1751 Costo: 365
Punto 1862 Costo: 76
Punto 1874 Costo: 352
Punto 1928 Costo: 142
Punto 1960 Costo: 0
Almacen 2071 Costos:
Punto 1063 Costo: 424
Punto 1064 Costo: 636
Punto 1066 Costo: 298
Punto 1069 Costo: 444
Punto 1070 Costo: 532
Punto 1073 Costo: 590
Punto 1074 Costo: 711
Punto 1075 Costo: 456
Punto 1077 Costo: 223
Punto 1081 Costo: 760
Punto 1082 Costo: 748
Punto 1083 Costo: 625
Punto 1084 Costo: 817
Punto 1087 Costo: 924
Punto 1091 Costo: 549
Punto 1092 Costo: 736
Punto 1094 Costo: 811
Punto 1097 Costo: 598
Punto 1101 Costo: 1162
Punto 1102 Costo: 961
Punto 1104 Costo: 951
Punto 1106 Costo: 137
Punto 1107 Costo: 249
Punto 1109 Costo: 990
Punto 1111 Costo: 1018
Punto 1115 Costo: 386
Punto 1117 Costo: 698
Punto 1118 Costo: 1027
Punto 1120 Costo: 314
Punto 1122 Costo: 660
Punto 1123 Costo: 451
Punto 1126 Costo: 673
Punto 1127 Costo: 859
Punto 1129 Costo: 398
Punto 1131 Costo: 511
Punto 1132 Costo: 669
Punto 1133 Costo: 762
Punto 1136 Costo: 260
Punto 1137 Costo: 803
Punto 1139 Costo: 177
Punto 1140 Costo: 1013
Punto 1404 Costo: 594
Punto 1500 Costo: 469
Punto 1629 Costo: 494
Punto 1751 Costo: 996
Punto 1862 Costo: 707
Punto 1874 Costo: 983
Punto 1928 Costo: 773
Punto 1960 Costo: 631
Punto 2071 Costo: 0
Almacen 2152 Costos:
Punto 1063 Costo: 613
Punto 1064 Costo: 325
Punto 1066 Costo: 463
Punto 1069 Costo: 75
Punto 1070 Costo: 63
Punto 1073 Costo: 177
Punto 1074 Costo: 298
Punto 1075 Costo: 63
Punto 1077 Costo: 540
Punto 1081 Costo: 373
Punto 1082 Costo: 361
Punto 1083 Costo: 214
Punto 1084 Costo: 374
Punto 1087 Costo: 537
Punto 1091 Costo: 564
Punto 1092 Costo: 401
Punto 1094 Costo: 424
Punto 1097 Costo: 263
Punto 1101 Costo: 773
Punto 1102 Costo: 574
Punto 1104 Costo: 538
Punto 1106 Costo: 480
Punto 1107 Costo: 616
Punto 1109 Costo: 523
Punto 1111 Costo: 523
Punto 1115 Costo: 751
Punto 1117 Costo: 313
Punto 1118 Costo: 586
Punto 1120 Costo: 301
Punto 1122 Costo: 525
Punto 1123 Costo: 186
Punto 1126 Costo: 288
Punto 1127 Costo: 364
Punto 1129 Costo: 663
Punto 1131 Costo: 476
Punto 1132 Costo: 174
Punto 1133 Costo: 375
Punto 1136 Costo: 525
Punto 1137 Costo: 362
Punto 1139 Costo: 368
Punto 1140 Costo: 624
Punto 1404 Costo: 75
Punto 1500 Costo: 52
Punto 1629 Costo: 25
Punto 1751 Costo: 501
Punto 1862 Costo: 212
Punto 1874 Costo: 488
Punto 1928 Costo: 278
Punto 1960 Costo: 136
Punto 2071 Costo: 519
Punto 2152 Costo: 0
Almacen 2155 Costos:
Punto 1063 Costo: 801
Punto 1064 Costo: 513
Punto 1066 Costo: 653
Punto 1069 Costo: 265
Punto 1070 Costo: 253
Punto 1073 Costo: 339
Punto 1074 Costo: 338
Punto 1075 Costo: 277
Punto 1077 Costo: 730
Punto 1081 Costo: 463
Punto 1082 Costo: 475
Punto 1083 Costo: 402
Punto 1084 Costo: 212
Punto 1087 Costo: 477
Punto 1091 Costo: 752
Punto 1092 Costo: 589
Punto 1094 Costo: 564
Punto 1097 Costo: 451
Punto 1101 Costo: 587
Punto 1102 Costo: 414
Punto 1104 Costo: 352
Punto 1106 Costo: 670
Punto 1107 Costo: 806
Punto 1109 Costo: 337
Punto 1111 Costo: 337
Punto 1115 Costo: 939
Punto 1117 Costo: 501
Punto 1118 Costo: 400
Punto 1120 Costo: 491
Punto 1122 Costo: 713
Punto 1123 Costo: 376
Punto 1126 Costo: 450
Punto 1127 Costo: 178
Punto 1129 Costo: 851
Punto 1131 Costo: 664
Punto 1132 Costo: 114
Punto 1133 Costo: 389
Punto 1136 Costo: 715
Punto 1137 Costo: 202
Punto 1139 Costo: 558
Punto 1140 Costo: 438
Punto 1404 Costo: 141
Punto 1500 Costo: 266
Punto 1629 Costo: 215
Punto 1751 Costo: 315
Punto 1862 Costo: 26
Punto 1874 Costo: 302
Punto 1928 Costo: 64
Punto 1960 Costo: 78
Punto 2071 Costo: 709
Punto 2152 Costo: 214
Punto 2155 Costo: 0
Almacen 2160 Costos:
Punto 1063 Costo: 463
Punto 1064 Costo: 403
Punto 1066 Costo: 313
Punto 1069 Costo: 155
Punto 1070 Costo: 243
Punto 1073 Costo: 329
Punto 1074 Costo: 452
Punto 1075 Costo: 167
Punto 1077 Costo: 362
Punto 1081 Costo: 527
Punto 1082 Costo: 515
Punto 1083 Costo: 366
Punto 1084 Costo: 556
Punto 1087 Costo: 691
Punto 1091 Costo: 464
Punto 1092 Costo: 503
Punto 1094 Costo: 578
Punto 1097 Costo: 365
Punto 1101 Costo: 927
Punto 1102 Costo: 728
Punto 1104 Costo: 692
Punto 1106 Costo: 276
Punto 1107 Costo: 464
Punto 1109 Costo: 731
Punto 1111 Costo: 729
Punto 1115 Costo: 601
Punto 1117 Costo: 465
Punto 1118 Costo: 768
Punto 1120 Costo: 201
Punto 1122 Costo: 477
Punto 1123 Costo: 190
Punto 1126 Costo: 440
Punto 1127 Costo: 570
Punto 1129 Costo: 513
Punto 1131 Costo: 376
Punto 1132 Costo: 380
Punto 1133 Costo: 529
Punto 1136 Costo: 375
Punto 1137 Costo: 542
Punto 1139 Costo: 164
Punto 1140 Costo: 778
Punto 1404 Costo: 305
Punto 1500 Costo: 180
Punto 1629 Costo: 205
Punto 1751 Costo: 707
Punto 1862 Costo: 418
Punto 1874 Costo: 694
Punto 1928 Costo: 484
Punto 1960 Costo: 342
Punto 2071 Costo: 315
Punto 2152 Costo: 230
Punto 2155 Costo: 420
Punto 2160 Costo: 0
Almacen 2188 Costos:
Punto 1063 Costo: 175
Punto 1064 Costo: 465
Punto 1066 Costo: 325
Punto 1069 Costo: 713
Punto 1070 Costo: 725
Punto 1073 Costo: 637
Punto 1074 Costo: 640
Punto 1075 Costo: 725
Punto 1077 Costo: 276
Punto 1081 Costo: 541
Punto 1082 Costo: 529
Punto 1083 Costo: 576
Punto 1084 Costo: 840
Punto 1087 Costo: 679
Punto 1091 Costo: 276
Punto 1092 Costo: 465
Punto 1094 Costo: 544
Punto 1097 Costo: 527
Punto 1101 Costo: 923
Punto 1102 Costo: 716
Punto 1104 Costo: 780
Punto 1106 Costo: 362
Punto 1107 Costo: 174
Punto 1109 Costo: 893
Punto 1111 Costo: 993
Punto 1115 Costo: 37
Punto 1117 Costo: 503
Punto 1118 Costo: 880
Punto 1120 Costo: 487
Punto 1122 Costo: 367
Punto 1123 Costo: 626
Punto 1126 Costo: 528
Punto 1127 Costo: 1026
Punto 1129 Costo: 125
Punto 1131 Costo: 314
Punto 1132 Costo: 862
Punto 1133 Costo: 591
Punto 1136 Costo: 263
Punto 1137 Costo: 776
Punto 1139 Costo: 474
Punto 1140 Costo: 792
Punto 1404 Costo: 863
Punto 1500 Costo: 738
Punto 1629 Costo: 763
Punto 1751 Costo: 1163
Punto 1862 Costo: 950
Punto 1874 Costo: 1150
Punto 1928 Costo: 1038
Punto 1960 Costo: 900
Punto 2071 Costo: 375
Punto 2152 Costo: 788
Punto 2155 Costo: 976
Punto 2160 Costo: 638
Punto 2188 Costo: 0
Almacen 2207 Costos:
Punto 1063 Costo: 399
Punto 1064 Costo: 611
Punto 1066 Costo: 273
Punto 1069 Costo: 469
Punto 1070 Costo: 557
Punto 1073 Costo: 611
Punto 1074 Costo: 686
Punto 1075 Costo: 481
Punto 1077 Costo: 198
Punto 1081 Costo: 735
Punto 1082 Costo: 723
Punto 1083 Costo: 600
Punto 1084 Costo: 814
Punto 1087 Costo: 899
Punto 1091 Costo: 524
Punto 1092 Costo: 711
Punto 1094 Costo: 786
Punto 1097 Costo: 573
Punto 1101 Costo: 1137
Punto 1102 Costo: 936
Punto 1104 Costo: 926
Punto 1106 Costo: 112
Punto 1107 Costo: 224
Punto 1109 Costo: 965
Punto 1111 Costo: 1043
Punto 1115 Costo: 361
Punto 1117 Costo: 673
Punto 1118 Costo: 1002
Punto 1120 Costo: 339
Punto 1122 Costo: 635
Punto 1123 Costo: 476
Punto 1126 Costo: 648
Punto 1127 Costo: 884
Punto 1129 Costo: 373
Punto 1131 Costo: 486
Punto 1132 Costo: 694
Punto 1133 Costo: 737
Punto 1136 Costo: 235
Punto 1137 Costo: 800
Punto 1139 Costo: 202
Punto 1140 Costo: 988
Punto 1404 Costo: 619
Punto 1500 Costo: 494
Punto 1629 Costo: 519
Punto 1751 Costo: 1021
Punto 1862 Costo: 732
Punto 1874 Costo: 1008
Punto 1928 Costo: 798
Punto 1960 Costo: 656
Punto 2071 Costo: 25
Punto 2152 Costo: 544
Punto 2155 Costo: 734
Punto 2160 Costo: 340
Punto 2188 Costo: 350
Punto 2207 Costo: 0
